sample_id,timestamp,label,dummy_prior,l1_logistic_c_0.01,random_forest_depth_none_leaf_8,h1_l2_c_0.1,h2_rf_f40
secom_1175,2008-09-29 11:53:00,0,0.06808510638297872,0.46083573461700533,0.10808280327158218,0.0005765005786975174,0.10522988528699123
secom_1176,2008-09-29 12:25:00,0,0.06808510638297872,0.4658756546049425,0.09683433793040329,0.03694805196602007,0.08002350955218578
secom_1177,2008-09-29 14:03:00,0,0.06808510638297872,0.455684684206273,0.15406651184203687,0.00013692473127227843,0.06906260293946012
secom_1178,2008-09-29 14:04:00,0,0.06808510638297872,0.4495059274102029,0.0922591448577337,0.021173715815619554,0.20530865043153593
secom_1179,2008-09-29 14:08:00,0,0.06808510638297872,0.45948238272409303,0.09416338127896899,0.17879066059560164,0.10562631297230288
secom_1180,2008-09-29 15:09:00,0,0.06808510638297872,0.468291282738219,0.06480774294194304,0.035237949572857315,0.033126202917124724
secom_1181,2008-09-29 15:16:00,0,0.06808510638297872,0.4622755484170926,0.062055887074934986,0.0596139961471545,0.04836274943858107
secom_1182,2008-09-29 16:27:00,0,0.06808510638297872,0.47892052417447184,0.09145054393998754,0.000289115183408495,0.06146928901531192
secom_1183,2008-09-29 17:21:00,0,0.06808510638297872,0.4479123030752067,0.1275672862180092,0.017330268994317912,0.12081653775901441
secom_1184,2008-09-29 21:26:00,0,0.06808510638297872,0.40653849490227373,0.13149996857091556,0.0023741329851010703,0.09542837091601912
secom_1185,2008-09-29 21:48:00,1,0.06808510638297872,0.43006437458154295,0.07959095627452364,0.03980548082406299,0.07292384380053556
secom_1186,2008-09-29 22:13:00,0,0.06808510638297872,0.4620019555297983,0.08581686441745985,0.018129789061639277,0.01958201869130435
secom_1187,2008-09-30 01:33:00,0,0.06808510638297872,0.4609181129845895,0.14959246282593458,0.4039789130705394,0.06567746833793633
secom_1188,2008-09-30 01:36:00,0,0.06808510638297872,0.41913330752270256,0.08170237616180913,0.010350466754420007,0.05145447662637865
secom_1189,2008-09-30 02:44:00,1,0.06808510638297872,0.46563254963991924,0.07239827137234595,0.0031305224833004493,0.08803491109378031
