sample_id,timestamp,label
secom_1175,2008-09-29 11:53:00,0
secom_1176,2008-09-29 12:25:00,0
secom_1177,2008-09-29 14:03:00,0
secom_1178,2008-09-29 14:04:00,0
secom_1179,2008-09-29 14:08:00,0
secom_1180,2008-09-29 15:09:00,0
secom_1181,2008-09-29 15:16:00,0
secom_1182,2008-09-29 16:27:00,0
secom_1183,2008-09-29 17:21:00,0
secom_1184,2008-09-29 21:26:00,0
secom_1185,2008-09-29 21:48:00,1
secom_1186,2008-09-29 22:13:00,0
secom_1187,2008-09-30 01:33:00,0
secom_1188,2008-09-30 01:36:00,0
secom_1189,2008-09-30 02:44:00,1
secom_1190,2008-09-30 04:01:00,0
secom_1191,2008-09-30 04:42:00,0
secom_1192,2008-09-30 08:44:00,0
secom_1193,2008-09-30 12:31:00,0
secom_1194,2008-09-30 13:29:00,0
secom_1195,2008-09-30 14:20:00,0
secom_1196,2008-09-30 14:36:00,0
secom_1197,2008-09-30 15:16:00,0
secom_1198,2008-09-30 15:26:00,0
secom_1199,2008-09-30 16:13:00,0
secom_1200,2008-09-30 16:50:00,0
secom_1201,2008-09-30 17:27:00,0
secom_1202,2008-09-30 19:17:00,0
secom_1203,2008-09-30 19:17:00,0
secom_1204,2008-09-30 21:39:00,0
secom_1205,2008-09-30 21:42:00,0
secom_1206,2008-09-30 23:34:00,0
secom_1207,2008-09-30 23:58:00,0
secom_1208,2008-10-01 00:20:00,0
secom_1209,2008-10-01 01:11:00,0
secom_1210,2008-10-01 02:53:00,0
secom_1211,2008-10-01 05:56:00,1
secom_1212,2008-10-01 07:19:00,0
secom_1213,2008-10-01 07:28:00,0
secom_1214,2008-10-01 08:15:00,0
secom_1215,2008-10-01 09:15:00,0
secom_1216,2008-10-01 09:16:00,0
secom_1217,2008-10-01 14:22:00,0
secom_1218,2008-10-01 15:16:00,0
secom_1219,2008-10-01 16:43:00,0
secom_1220,2008-10-01 19:57:00,0
secom_1221,2008-10-01 21:15:00,0
secom_1222,2008-10-01 21:50:00,0
secom_1223,2008-10-01 22:47:00,0
secom_1224,2008-10-01 23:34:00,0
secom_1225,2008-10-02 00:21:00,0
secom_1226,2008-10-02 00:22:00,0
secom_1227,2008-10-02 03:17:00,1
secom_1228,2008-10-02 03:27:00,0
secom_1229,2008-10-02 04:11:00,0
secom_1230,2008-10-02 04:23:00,0
secom_1231,2008-10-02 04:24:00,0
secom_1232,2008-10-02 06:49:00,0
secom_1233,2008-10-02 07:35:00,0
secom_1234,2008-10-02 07:58:00,0
secom_1235,2008-10-02 08:24:00,0
secom_1236,2008-10-02 08:52:00,0
secom_1237,2008-10-02 08:57:00,0
secom_1238,2008-10-02 09:10:00,1
secom_1239,2008-10-02 09:42:00,0
secom_1240,2008-10-02 10:03:00,0
